id,predicted_price
7974200937,546541.0462714153
6819100111,882002.6482931215
6146600175,164405.02350353316
1525069095,1006830.2594443181
1231000510,366511.26341779757
4122700040,1072346.370773769
2426039314,345960.45134748064
2013200390,411628.6344563035
1854900330,658023.6365891478
1923300135,614399.7025080101
582000135,553453.0572806296
587800130,302426.9083642797
7840800135,218540.16380686947
6116500366,424395.5737269872
6392002635,598128.7417953972
5361700020,355145.6527817577
106000395,462210.8376804451
7199330390,377232.92374039587
2484700155,604355.4842454887
4038300070,509604.1056871809
9407101850,390156.6087552426
293610040,759714.764403328
7202360760,774626.5626554585
5608010750,1239996.603876259
7236500025,453244.13689095393
9144300120,422965.3823902939
1454100267,504156.89504870825
1377800135,630098.6069982292
7967700570,234596.95398465346
1562100220,727129.0555183566
2923039243,633268.2726634372
868002080,774365.5123053115
7137960460,255750.93904506302
1023089096,331525.5019546132
3262300818,1903470.9764280962
8563050110,635268.980730892
7137300245,515718.2117300481
4365200630,469310.74568594625
4100500070,1783691.4143179331
3821400200,284339.59727279894
5379803386,252842.56187426782
4237901075,625743.8097312289
8118600155,363945.9622047492
8946780080,914980.1626863794
1428000970,454816.28565177706
7011201004,755711.9499643885
2799800180,426183.58056209184
522059130,273302.2446602361
4315701163,672773.8584223625
3649100387,492027.5285210582
2125410210,459237.61650552566
3224900130,273352.4218392875
6798100661,378664.2598513557
3626039325,955737.5396068646
8730000270,586052.6288261007
6065301040,1126178.8939079468
1665400165,244133.07552237078
2203500140,444934.85842951323
4058800875,354334.02327516826
5076700025,483951.3882400497
7853420110,645903.1446747115
7818700480,404297.559023055
8658303080,323678.57688716514
3187600100,596739.6962695105
4077800518,454222.80278635694
2470100110,3073185.916501007
3451000206,381721.8002642493
1843200350,192189.06512151763
7904700126,429096.9298837562
9430000070,276606.1063236812
6003500749,624552.4156562759
7701990700,808476.8044869024
1310820150,378883.570358203
3975400190,723756.4699669075
4100000050,856921.8497770565
7202270700,586750.8095814175
7370600020,719336.3542354327
126059225,512990.398483197
106000015,363575.74923070363
4458800060,1101165.3273267066
8944290090,255131.64719195914
8682250330,602902.7850948399
9834200390,561272.432872969
3275880100,785409.3300354675
7227501190,311429.9755196531
1796100010,606272.3123165045
3831200210,296572.32913422695
2521039066,306764.29452049464
7701800050,430936.1444249273
3904960910,690153.8840336337
5647900670,280715.0989141177
7234600796,660469.9762023488
3021059244,233527.8693835466
7787400030,2046471.6909099428
2051200436,662135.7243303882
8820901415,433090.9438693559
3523069047,860604.2016193396
9194101388,527339.377911055
7277100610,380511.63461544603
9471200370,1941841.0050909799
2767800140,781212.6160930771
3629870110,573413.7002478827
9136102057,620038.6123879366
8648900060,553423.0971410287
3678900110,372949.31998357776
2767600150,498841.89969811466
1972201511,688658.3128280753
6055000430,543947.0609041408
6624030050,384463.9757792361
2215450150,362603.576015523
2767603824,486453.390635676
3585900460,761027.940487155
2922069134,492863.972375022
9267200062,446837.7446900197
7228500425,617071.30162288
1089000190,1026777.5018765329
3359500960,541422.08421702
5152100160,400245.3923624844
7230300060,386704.4311052184
2423059067,837585.6468780017
8016250060,270687.5537257517
2524059267,1205116.484711567
1438000440,551898.3425954434
3326069026,714509.6714479743
9353300600,304890.38815598947
8691410060,721245.2896966164
6332940070,598036.0927978668
1310980110,314555.91380160674
7428000120,258833.02784465175
3626079040,854942.5980439704
2722049077,371780.7564941565
984220290,301148.6877118913
5347200160,323822.97372045944
4154303655,556406.7384020872
2953000250,332307.080942286
9523102447,717555.4646685607
5104511840,479286.4990680551
3448740250,455219.84519485175
4219400290,1074225.519175355
5152100060,519038.03535115125
3279000460,263019.92862958496
1102001274,895316.9009425318
1251200155,1429995.3383490657
2025700740,284923.6840902524
3820350050,411660.2560251972
1245000438,835174.7553171391
7853230200,477741.7689576598
3832200070,315479.30269321677
2926049400,503595.8101101565
1246700251,887049.5083693103
6372000155,617653.2738137934
7950300670,408766.50982855447
7518504130,645193.0951154972
9286100200,478379.06165930274
3992700585,536761.1927617003
7234600786,1018915.1955397679
5476800069,388828.2171069687
1126059201,1453382.7283482405
9527000090,574539.4300510926
402000115,278581.98953197943
8818400450,1164758.7826147065
2475900840,263649.7108114247
1437500015,181113.03396073988
2848700095,473451.5286620304
1529300135,423236.5516180946
2597520090,663710.4665148846
7812801125,222112.4401650731
3343903647,553156.2636209294
1951600250,194910.06029974864
9542840590,276681.21865832264
8081010040,1155335.5799818446
3262301355,1392988.6444885412
1861400068,601147.0810927073
3295900490,447271.01894770947
4345000440,286888.6976532426
4219400465,940091.5307750509
3797700030,268184.32160288654
3204300860,748359.2911344498
1930301555,583645.4298291747
8807300130,331928.64244255185
4391600035,326391.9733546129
5021900140,1405649.889752706
2946000590,332734.87381273636
686400210,584177.6219674405
3365900462,264223.59932334267
8682262170,462240.46644640295
7312400325,369115.38514748804
3760100100,528854.1832858603
3579000410,458742.6464438946
1773100755,519408.0719149879
7129300175,367025.10622553946
6303400965,355836.1728993298
1328320440,331214.89923162933
3686900025,241396.47354782437
1221039066,451474.869801469
7950304095,327443.5196408748
3585900785,820687.1218305513
9455200329,580853.8022917551
629410130,732921.4720238191
1994200375,688999.722337585
6669200370,986767.7637820023
7262200150,348865.528362913
7504010750,652780.5247880754
5253300173,370097.80159678904
3395040200,339772.46568493836
322069109,496929.08717312076
4054510270,1126677.160617422
1710400005,656475.6959165225
8644300170,675103.6374791693
2450000290,1188427.9093389807
6102400166,811398.9194609794
1934800087,515109.40630667214
3333000775,280583.34605604643
5393600509,341493.47637468635
621069039,438664.6782954013
3343903611,750930.877364611
2954400020,1284555.1861949335
7972000010,258298.41026842612
7214810510,519466.68926245935
5561300540,568884.1838589578
2634500070,500092.82008273405
6822100310,751413.1039095258
9201000100,742139.5771501838
1072100085,345154.894972868
6190701146,516854.2692256158
3277800845,329999.85696213716
112900020,391170.8949156887
1324059048,699045.1619593225
7979900126,422898.6494767657
7199330370,418787.9885224893
6381500720,591346.9498286186
8078550190,312631.02864553995
7853440140,754214.0014785086
6300000396,466054.0677063185
3374500250,487371.51454502065
3343901188,366166.35733533977
6979900010,896707.9224141124
7199340320,542200.0893930021
1112000125,370129.3919006233
9269200150,444430.0609402963
5104510210,309096.67391252576
925059219,753636.4484125616
100600320,199956.25106946065
1789900080,321445.5334259029
2123049142,329186.97661802586
2459900040,749596.2687527521
3902300450,664587.6803316764
7250000065,346909.0257628631
7823700005,305373.19217754656
3750605247,228606.36030024625
2771601730,608559.8992544669
3298600440,380248.7558100457
9141100005,736462.4038690191
8682262190,472797.7722770566
9407111250,292762.47687651316
1336800010,1272222.011396448
2255500060,714649.1851425815
7950302345,339695.36135219515
8658303585,290063.9514131956
9184700600,1132867.659213365
8068000440,379053.49047103873
1310000130,322199.5316673744
7853221330,720447.2633107672
1222029077,307658.4301285969
8562891100,451364.92238621693
2517000260,440429.35882079555
2225300149,435891.16980824474
8651410330,202108.48203141103
2413910050,603305.1282725305
9407100720,325943.07475065475
2112700920,380446.92114116193
3761700251,832916.4445124464
1036400100,665336.472365593
3585300365,693909.8853555233
8562750060,985660.6859359592
2719100042,617444.3556846501
952007055,457214.12073447456
925049318,654144.0732579066
7203220260,943929.677033811
9320990140,292238.9222183017
8567450140,561952.7294642515
5379800810,209847.44714853095
7784000100,574418.0700681375
3992700475,494015.33135595446
7905380280,461991.3058895885
943100683,431444.7181474013
8029770470,623034.953798376
2818600060,1031064.7771462618
1226039124,451643.1764329352
726049184,352297.412056844
795001930,292915.0673700072
339350150,853465.8304875328
1332700270,596033.706912648
7548300170,587075.7046213802
6141100330,430855.5337663791
647100096,815302.9735118763
6744700423,610991.046501072
2895800750,340047.0310975489
4046600220,371165.83809770877
8809200070,449581.0359486378
293700110,756552.4728762222
4178500440,263173.9883666752
4358700164,342704.0435687071
9197100263,295761.35622277745
2426039313,346318.44548403175
9468200163,598456.6805249985
475000190,547316.2217040731
7504180170,480749.90956622484
4036800170,571875.9216335998
2561330040,552831.660728589
4123400340,490198.0844452334
524069115,953660.634457575
4047200850,357203.627573484
8651440230,271922.4584249246
3905030140,538553.9773260099
510000641,751872.4948752311
8663370020,541240.3140365387
2883200760,692819.688942132
1980200384,997458.2143328881
9468200140,567779.5270681214
1796370150,310405.57958095963
9238900085,651860.2753211354
9191201325,626433.3899034354
2538400060,1047110.7555052873
3758900037,1047087.9645992818
2472920800,472969.32733147056
321030150,354899.437425269
2571910100,332282.45889868384
1423910670,308184.98066004855
1118500030,817749.1014903267
1939000010,675278.5414698373
1776460190,505663.5393223151
7504400290,684799.9210093548
3448700070,548024.6125280462
7518501025,610805.292054593
923059252,503907.17567735695
1431700210,265459.43814290647
8635760480,631591.303806764
9175600025,1780922.6859392207
7922720250,551672.3480765776
8944360390,512960.00493442157
8948500065,258899.3531809537
8669160310,283354.25268219184
6117502745,489724.9796232581
1789800020,454040.06263461284
226039186,321583.84437700536
6457000080,305662.9924767796
9557300080,647409.2056653388
8562790480,674623.0161614765
6430500008,542286.4741193
1604590230,837846.8031036019
9542850290,963150.6184789767
7831800395,382858.3198486127
3317500030,1147990.8847690187
624101110,703522.7700853676
3654200039,541052.733457444
7856000150,789697.5358057838
4338800685,321416.85897140217
3211230300,392366.1080658712
3904910650,578101.7889002846
3598600088,296236.63089704217
3796000400,403854.00072871574
7972601280,568561.3299751923
1450300050,315903.2602137501
7504050090,851370.5551362879
9202650130,540646.7840248336
2419600075,400100.70547275763
1224049005,880519.9326842816
7129303240,425057.3744603997
1922059135,218574.74101703492
7852020250,655521.5580711548
4139910180,1919956.706043582
4222300040,266474.5939525848
1024069027,990368.1564975239
8944600620,677560.8243667478
5040800060,815175.1638757399
1036400200,608268.7133025863
7899800915,326021.31522809254
3325069025,550027.5372943043
9408300310,661254.2215650408
1773100604,493702.85710915615
5451100490,1091252.6650549362
9536602080,184869.8618208065
9828702055,419552.3542753134
3362401758,520388.26233494707
476000333,428663.68314938917
4364700730,328394.55976491235
5559200020,308853.64830120996
7522600110,251612.1913867327
104510440,234064.89444184932
8820901275,657299.9971445701
3298700125,321834.97551163635
323089172,480812.5680922886
5364200477,670436.8178821888
2222900082,576482.8342463962
6641800020,590910.7797588509
9358001422,404244.56223238376
3438501150,302337.9063789016
2206500430,519107.5020379124
9272201318,664079.2557296453
585000095,630645.5465536265
7708210050,637374.7774540158
9407000840,358569.0009286149
4027701265,535215.6387155233
8644210050,781892.6220926652
8656800020,383974.9766974616
3329520170,228748.7980236712
5104520720,339841.12323196646
3806000005,214332.03870473904
2330000015,839182.7694356424
1447600410,319036.6972988545
8641500252,400634.64406667976
6084600420,301841.65532008366
441000115,529627.237379946
2597490030,679478.6817266026
650000030,658527.5068706552
3585210200,447538.8032521818
5416501030,444593.4223112142
5406500170,695311.3263737413
2916200065,452102.62850676675
3330501975,559878.0978479321
1774220070,585162.8711772552
8731730710,238287.96968395414
7861500150,518216.9104170319
1402630190,448105.9093854424
9117000230,314614.0366975277
7133300380,547778.947125687
4232400470,791913.5678535104
1773100972,396971.46276158624
9413400165,305250.9459894149
7658600025,537701.6979289716
6909700040,834013.3007413392
1402900380,336106.2690276117
6625910100,698988.8025924428
3204900010,744225.0227228496
5162100820,364872.4583311135
5560000480,177854.1262257715
1704900303,603582.9588453535
8084900170,1677798.900131698
2887700091,832311.0504972814
4331400190,323130.96027754934
3762900130,419722.3461471178
52000067,534521.5613152853
5430300120,940807.4401484749
8956000460,661239.7467753881
8856950310,263047.6219712596
3364900156,483438.65222376515
9310300211,415610.57381360995
6448000020,1539399.0948118852
123039570,402105.75814994524
7600065,593180.9254852757
3123039171,458449.3413482887
8964800445,1714268.682906377
7857000732,418296.3208654249
7525410090,622831.7681577434
9541600350,1055143.3174423173
3186600515,874798.5744165225
4123820450,356144.2274885396
2505500030,1231138.2244310223
1541700240,341080.9992420225
6629300120,489744.9851496975
7399800150,500304.77082170866
9517200180,465176.40585694567
1313300340,503104.24280398973
7967650010,392926.42488251615
8807810090,459980.9578203264
8815400670,876706.1309463852
2310030500,308191.7844557189
2241700075,377354.4040817443
2287400030,331011.71485789435
2827100075,328209.3724395172
1310700390,355691.038015837
5498100010,459619.2970564735
723000114,1439829.7929664443
6431000987,561654.2593566725
3356407665,215836.1668717435
7852110050,551909.2569115463
8677900123,570669.3616623969
1917300260,228948.69595963033
3396800280,658713.3343194153
8691420050,827070.5445962605
9368700006,303673.2262168731
339600290,508267.6201411515
1592000250,650791.9261377091
1471701780,396847.48009632964
8928100205,707908.578553116
5029450100,230661.13647458493
5493110080,2215725.3131918134
7883603750,379794.26232179615
1732800175,858081.2679056159
1518000290,364483.1012824211
8604900017,678845.7802362655
5379805160,308402.71910368017
1254200835,563339.6192053804
3179100482,456295.0538011272
3313600266,250138.24941390852
976000879,689630.4895955041
8819900220,810958.1269111508
2130701535,361933.9425608446
1176001124,522772.83216335246
7893805650,295175.6660170021
3885806840,1042732.0530978703
3625600190,1483940.520466596
8562790150,809336.2514001883
7348200115,234862.36360549883
955000453,553674.6336830186
6817810310,408277.01011183095
4040400340,590844.1419121246
1644500050,854761.9022819223
8029500100,344416.41694588464
5244801230,738957.3786381911
1115100119,415108.7156684862
9542400010,982847.1097050938
423059387,651848.4991900169
4023500990,380140.4566184396
7899800857,299848.9606529604
2976800796,254974.70003386735
1074100020,331815.0484467346
446000010,602751.050206761
7942601200,535754.2024799258
3575305495,860492.1398168012
8691310040,728589.000678276
6117500430,742358.4395715344
3924500130,587311.9837203621
2028701075,548918.0534365097
4330600360,257038.03817802164
1324079082,477860.67855825624
9268200484,716565.6008734114
9828701605,612019.5008239067
7518506715,914511.3075204317
5315100277,1160460.1072320947
3942900115,544681.3892352892
1561930020,514557.34722143714
9510970090,642188.6849562508
6163900821,402790.48338588997
9510300220,590882.9809235103
3869900146,307618.6463241363
9262800208,760896.3125991757
2522029039,607025.6107224849
6865200095,735145.4633776995
3782760040,572210.176473578
4237901250,647217.3098260539
2891000610,237732.8431576117
2749600095,576339.8811169119
5422810010,386879.3503456085
3629980350,699798.8098205865
2459500070,286913.5334571632
5113400364,624939.2808088587
7533800885,712700.6860060049
629410190,759162.7884203944
8651431100,223542.69433547283
7960100050,601660.4340453856
1842200040,551953.4483691097
425200205,289319.1614482859
9477201470,364934.27297877974
7905200365,553594.0001084226
6381500635,354818.22735306615
6052400175,385959.27797196776
1236300268,479612.20866492554
6072800265,2189426.1818819456
3423049311,219663.77730425785
3755100540,421006.1456843618
7852150120,403143.6246453214
4180300050,631967.2212208577
7625701935,315863.323654533
7132300550,462723.1030138926
3025059093,2670102.6916239634
8161000220,454220.1193120088
7852011020,569848.8846061758
2599200160,346882.37263677985
5536500020,589570.7602033538
2095600150,279769.2980050208
8910500226,654275.5230493697
1681400010,943420.8767309531
1424069110,724011.6478298798
5127001620,312752.6322110883
7940710070,551710.9795111583
2413300980,308994.5156923334
7853400250,666882.5792676351
9542801310,354466.0614589556
1890000169,561649.7361848425
2720000120,316906.62780528644
9424400105,618309.2326035937
7888780090,329568.26359259704
3501100280,421499.58956796373
3905100220,535438.8041780586
723000150,1028165.9677285826
8691310980,744612.9419934822
2297400250,474960.3499262763
2892600056,268781.3352575944
5273200080,593261.8647765585
5145100460,534138.5902123342
5561401260,626956.9317800344
7732650040,1022906.9527127141
7504101280,995617.1342226951
8581400345,309736.6435422598
7129302800,459999.9431714983
9551201560,679301.1056952353
1546600020,890205.3436561675
2648000071,278261.8096606782
3339900640,214979.6534601425
7853301240,469008.210003522
943100262,278809.9687771565
7202430150,793911.4912625314
3558000120,367382.9297989706
3890600150,610254.4205521569
7452500315,283864.56466043036
7173700591,710972.9654143946
438000015,739909.312138249
928000020,578392.453429624
3830700010,430142.55262594926
3845100640,410166.22597289894
6675500112,397465.6428116889
1773100920,423155.3878588186
9485940330,472321.0869214317
5561000600,559451.8657883817
1786830090,775817.5038228736
2011000020,277815.38188307534
8024200681,495753.6858121956
5452301810,2158825.3852974516
5515600075,330188.35431125853
357000135,1438256.0046935894
2541100010,608580.5630120186
1090000036,726830.922444945
3459100300,454090.0074838269
2450000295,1255454.012582904
162500015,519713.0173922436
2592210290,792096.8387431415
5101405265,532606.988427157
1122069019,740199.5755661617
7501000220,884057.355555845
1310900140,349526.58966213587
3298700941,295616.63101583073
1972200382,449354.76169616147
5100402764,524109.85309682233
2623069069,719865.237488287
6372000280,527095.8679648687
4305600240,512246.9396827347
2767602094,527470.8414115944
2500600289,192439.967213835
7203160090,791981.9754878143
3521069146,588568.2982926045
824059321,1819644.673403877
9348700610,953752.0295753025
7228501745,589787.7053639839
6021503656,462878.2395517493
5437400630,553043.8570306617
2207100740,572824.7669279025
7202000220,457441.5789623811
629811340,730649.4771889064
1324079029,373989.9762369851
418000010,217519.98241981072
6303400290,267704.66227290453
4139910030,1567206.569156373
3023039066,420247.4811689263
8698600395,217468.57178872306
2799800710,395405.599001229
7351200050,942327.1520672669
8564860270,519122.707185716
2591830020,474279.3027535274
4139420430,1587558.4416715556
9828201725,486170.8005482788
2420069604,278263.5747307528
7224000315,231135.1161743944
3861470120,2008304.4549038082
3222069151,345196.1307171799
3869900155,394923.07943014323
123039346,418446.6964833521
305010050,711592.0084448638
2141340040,868803.9933506782
7504021310,762616.7218408511
2436700315,606640.5731768697
8732750100,344930.5995900552
3298201290,371966.79421248316
9241900150,1139408.3638699632
1180005220,238266.17241992356
5540000050,315150.24751192203
9211520400,271093.04013118043
2623029078,406759.1256811245
7132300695,556893.5040801609
6430500219,467557.5922083966
6084200100,436187.12474939507
7140200280,296099.7751107505
3904910610,632019.5719444735
7625701900,535712.0159316269
9432900560,333032.00031078845
1388600110,261814.6585839886
9126101201,452261.2092174896
4224100030,446064.64222250297
1109000390,683109.9296296135
3336000296,255183.97908678785
7504100590,789267.2563649924
2025701060,288840.7493719705
7527410080,691320.5979802437
7304301045,326824.1732260264
2591840050,596973.4236671798
2767602490,552166.7669503057
5494000040,1224412.6353147828
2473251090,304543.96772200475
3825500080,523332.7372597291
2309710150,352871.8101594378
8901001335,711950.5432439419
1781500435,511628.06533347623
8835220200,354370.2842458226
4037500335,572302.3123105784
1338300180,1615075.1815156296
7968000120,292939.8874594194
686050100,907910.9045316249
1180008315,242546.50984017525
1657300280,523984.4897993247
7856600170,848979.2206785709
4154303125,631528.7970137119
3295730050,673556.0422082241
1777500090,708290.8924223001
203600470,646275.3020371137
6673050020,431192.2718954735
8731980680,324078.009875128
2273600260,553233.8230388197
1000102,349877.90603211295
4197400005,512075.85603442736
3378100100,288350.3067663475
7856620210,799456.5926237785
9275700765,960922.9006400774
1246700136,447202.0712105116
4239400740,179342.74957878754
3306300630,199964.694546716
2524049056,1254437.6665817362
2023049245,297639.5449810879
3210400340,256721.8158382107
2621760350,349943.0017470942
526059183,432922.7527816256
8078460050,675718.1953386063
7504110050,722290.6665056815
3876312840,432359.17940554465
9268850350,345432.23092794383
8085400490,1112470.109050438
2722059185,431377.9116161968
3644100101,346639.59022181085
1321700030,707140.963777661
5608000630,1431219.6939428102
825059349,1482214.1709619102
6083000071,240143.5190831793
9164100105,560163.0135364259
1425059145,529224.232557977
5210200184,619956.7957936638
9477201370,457677.21036037256
2927600630,1085493.616320396
2619920170,892154.2629648299
1560930450,651220.0517876709
2896000510,592408.8134158144
3034200067,644359.0318957826
4025300360,392940.79309841647
3362401295,591518.3076606338
2391600555,402659.93809906766
7550801170,562586.6349044511
5347200175,312578.83150189195
8910500471,564755.4290044493
7199340560,457544.2960959829
9266700175,515585.52918257436
808300270,433284.61550249177
2487200875,515741.91307356243
8728100781,374573.1748716718
5379804888,269890.8529428659
6619510060,491959.3509496054
5416500680,457049.61803817365
1862400087,549281.7657147817
2126049277,411687.6172662134
4137000070,346487.7449290749
8081500060,2238531.680904765
686800065,1021348.3017150268
5561100180,623729.0930700618
798000342,419713.56955095596
5603700095,636307.078992276
7151700585,1483761.502114158
8129700565,616383.2300942321
2782100260,714198.6799720183
7011201106,444513.78145573847
2423069084,591859.9392845292
8141300300,404493.3025782276
6601200040,292853.4861985307
290200230,710226.9820117195
1423900220,243732.01929081327
7303200450,237779.26990932316
3755100220,479826.29966420087
796000235,300443.01744732936
7237501040,1372602.4613074227
7203220400,799996.9948266224
9285800275,996919.1350043066
2061100435,661087.3489402961
6414100025,594137.9250667461
5317100750,2067933.0185109624
6145601000,509121.86681468796
5634500775,580354.1598827734
7375300160,614546.0765732982
9558050360,695453.3192402812
4151800420,532230.4448066395
3751600146,237095.7181713291
5302400080,616990.624778574
357000005,694263.461531615
7283900306,511304.9058087731
3738900105,411822.8821109166
6822100305,694332.7389284469
7436000205,596319.8331243204
3295730040,682602.1286315894
1526300015,524371.573393276
3294700101,266890.7812303849
8864000970,255269.41833477185
5469502700,405033.83358242025
8078520310,239657.1171569616
6154900130,422583.66952767
8945200830,228097.09303119703
1085623630,403528.66841181146
4013800131,259615.18461635546
2287000010,731197.0457172709
546000930,634712.03173625
4051100390,262397.49258197466
7203100120,601347.3809734579
7523850150,321283.265147287
3826000665,358124.6853225438
1311800560,220391.26554378946
2877102180,591557.9819242944
3221059044,666114.400229078
9169600110,557787.277141679
9510920040,810898.0144704698
8813400155,812801.1793772744
3896100130,1140299.247381792
2568200740,788288.0721876854
1217000340,363906.74121977005
6430500086,550282.7663008355
5634500234,559812.748927573
825049073,470978.66783575114
2391601445,1114562.8976374974
7881500330,590570.9263372514
1721801591,179828.37152431897
2473390710,309538.68481881055
5634500891,373580.8882580348
5515600163,501964.127760857
2560805630,272076.2167188289
8078350280,610980.407642296
9477201060,403410.74091002694
8827901350,816238.4032715699
3560800040,397418.0766781547
3034200370,581089.9623013923
1328300040,335354.7928240246
2483200010,706269.8163234714
6071800480,463306.3942482928
6200017,252924.1500389939
8149600065,885876.7312340721
3362400615,579979.6380070517
7518502945,520682.8143798536
8001210120,258586.19586561146
8682280340,496989.5061951458
3623500408,2816112.957327128
3764650070,550267.9573882159
7937600380,429016.80667002173
923000580,835023.6301450286
217500005,505874.5596153335
5419800510,262236.1083891993
8562901250,654842.9192672111
2212200100,320903.87002310244
2310100240,389101.03181746625
8582010240,669674.4771519082
8651410670,220601.00784720728
3330501645,284621.4547548649
8113101232,408555.4927535747
7849202190,302658.5246247865
1864700300,342374.4297915678
5231000060,306844.8961504689
1565900070,248659.85913392215
7555220140,755624.9181425947
7518505160,505883.4430107067
3322049005,554939.0190641936
808300550,428109.3880575477
66000265,466555.1875268491
2880100675,459709.5131565996
1524079156,471937.2998518038
3625700010,1880902.8843902866
3259400024,411682.1640737824
3205000310,426825.4543798444
807800190,303340.44074429263
2783600210,524771.9598537645
9290870040,821817.5480443537
2561360120,443377.95797724015
8857100180,507268.50699838443
4388000070,252634.30751537837
3860900003,966539.9896113581
1176001119,538361.1507489557
6084600330,231306.63103838568
7985000100,248608.78786628158
8026200080,431632.28511651634
3210600010,671029.0373164768
7558300170,512644.0777341418
7852180340,497311.56997409364
524069011,758228.7562543758
3361401011,180880.99424420163
6117502455,308694.6649349625
5602000025,217503.00650561944
4142450490,351590.71291718824
5306100255,376972.7437450338
1795900120,559884.8873314053
1193000280,957441.9973935314
9238480120,604804.267480304
3630200780,899331.9542990766
1250201130,619096.5828232536
7796000095,1589167.912076378
8635760040,525498.8573802359
9476700135,376685.9085228826
5249804510,589480.3166231214
40000553,358791.309625959
3204300625,819172.931778513
2596400050,440470.42771380703
2724069103,439797.931624704
3744000040,476075.1493970961
7525100590,506565.2357330661
3705900292,502837.9513311437
6169900790,1596577.5846669527
8127700735,913481.1488480981
3761700067,1622312.8457628645
6065300570,1147785.725090952
4022902050,558506.7459302433
3886902590,602603.4382291216
4107100190,2506825.421491856
2909300150,724791.7615479239
384000135,590563.6912861816
1005000036,409606.0454755695
8856970530,352449.74306815176
3448900320,586871.3627407765
6713700100,396870.75320433977
2260300060,2450293.7799552637
7273100026,678309.7433439512
1277000020,879943.5232181187
2620069113,373447.6867410603
4166800080,382416.8904037824
8731902680,295829.45425161714
2599200830,283911.6490538589
7569500010,715510.5110888992
1825069031,675592.2686551848
4443801495,616574.8027791382
7805450110,826990.9803891442
3345700207,627139.2520008879
1560920450,867023.5630034191
3629950010,506434.91197000677
3782100035,294312.39080761146
5561400340,739945.2724834923
1898310110,295202.3574137773
2122039094,920038.2798962165
631000040,592614.8253955728
293000145,456157.14930362336
8121100015,443803.1096873407
3205200430,424779.1345780381
2475900565,313188.3213411551
1651500040,2003556.6820701372
3955900500,439842.34364176926
7907600100,365474.0298072747
3123039136,356949.52580061625
3972900735,313630.9756857739
1424059130,605166.3490206386
6792200282,250007.05669396106
910000104,282105.7270657436
3751600784,323613.3254973907
946000295,459752.6925845723
7749500070,360858.91995259473
255550070,398396.519976187
5151600340,319471.9021632771
5415300060,504383.40091223014
287000110,649638.5032329307
7585000110,212743.52467880267
8121200460,559707.0648485298
6891100090,860352.965890959
7575600100,321807.34699333925
4240400140,665872.360864575
4046500510,400469.54378242744
2944010240,1144376.344546125
3449820380,692996.6400829729
7203102140,391021.2813951807
8665900291,578633.9638687503
1775930010,442939.3338503298
1118001631,1307915.4393860917
8911000445,511498.07722272683
117000100,713024.7487590793
9284800085,642310.442514183
2795000080,514428.1584506352
123039207,410029.5992146328
1312200080,231086.65264042505
1236300290,962553.8770288442
7549800168,505618.1095113984
6891100260,853338.883979728
6072000910,635677.2488313698
3226049184,490839.5336563827
1442880320,556016.9994451537
23500190,575767.420435421
6021502070,590795.7161440238
4168000110,222009.1586460329
792000006,218460.26571386342
9558200210,262612.3415137686
3840700757,732717.284476114
3876311650,568862.992998415
1328320800,352411.39937070064
5006000170,270206.4082981817
7575600430,256727.19610927
7686202580,209718.4091440879
2524069097,1899859.067213495
4292300024,467438.04879355145
2726049071,412153.9722352932
3526039019,748043.33555388
3300701365,462111.81643230986
1274500170,255049.68001822656
7282300095,305878.73034149164
8562740440,709017.6681007962
3761100045,3264677.0677683083
2877104265,908598.5216052702
7940710100,618553.1969037264
6071000030,885377.0885170863
6448000100,1467498.4840823424
2923500230,2407615.5997343073
6751300375,503786.62120831135
7214810350,527269.4736341248
1088800470,606570.5583023459
7129300420,255755.7582000318
6149700405,418380.2602073923
9521100855,460846.0015262658
1861400116,757939.6949242302
2787460720,232492.73047310402
6073240060,701758.1189565056
291310100,497524.73980509845
1247100035,1110768.8388194228
2626069030,2231685.5495099286
1326059085,620702.8172503327
6447300265,3384258.2912851684
8651401270,213723.3739253572
3524039209,1011703.6359098292
3226069049,1121481.269312678
7548300425,382709.52948116575
1438000360,549568.8163899161
1777600900,764833.9519089994
5244800695,557888.7650327903
3387900390,268215.9113240372
1954700615,1043456.5616259536
1026049036,358737.99785246537
1683500180,239582.99705740463
1939130420,630084.4419562642
2021200530,917638.0906428439
993002325,431991.72259567346
2780900220,303205.1395965138
2540800390,453652.3810483173
2919700540,633895.2035419876
2787250090,510835.24158976297
8651442520,368370.99800789513
100600860,214977.34060527052
1437580480,871410.9095225013
3886902505,608811.8481623442
173000140,510783.27213686646
5151800045,572252.3279347079
3010300240,508255.95688220975
2085200261,364045.5386692777
1839500065,380052.4899304542
1049010300,413555.66270657815
1328340540,309025.36812435766
8887001625,531430.4482729497
5332200320,858278.0370928232
7137960030,268823.7445168358
5468780250,336747.06908242556
2436200715,606353.2090861761
5137800030,332495.43843626126
1068000520,990929.9448191461
5379805121,369709.03023476177
7445000105,491178.27558321255
7942601895,943116.6079569372
1727850350,1636481.5485150246
9407150310,382929.1229950072
5569620550,798672.748852837
3179100480,497607.7743154077
3624039111,341754.5338114386
7844200050,364440.1848545951
3304040020,403071.3398213034
7739100155,718866.8004287801
6099400053,203178.3019974051
7468900270,202476.18797400343
396100025,416271.7027583955
1160000255,442842.09173868754
6300000320,481663.356884731
6392000570,378991.65288549743
7387500235,414968.79742656386
1121000058,479529.8845288087
9828702120,544711.3927196248
