id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,above_ground_ratio,bath_per_bed,living_to_lot_ratio,relative_living_size,relative_lot_size,neighborhood_density,distance_from_center,waterfront_view,house_age,is_renovated,years_since_reno,year_sale,month_sale,quarter_sale
1774000030,6,2.25,2950,11200,1.0,0,0,4,7,1700,1250,1970,0,98072,47.7476,-122.087,1790,11200,0.5760759064723823,0.32142857142857145,0.26336934202303364,1.6471245114461195,0.9999107222569413,6.253489670575098,0.22789264521829944,0,45,0,0,2015,3,1
2224700136,4,1.0,1300,8400,1.5,0,0,4,7,1300,0,1953,0,98133,47.7612,-122.332,1330,8400,0.9992313604919293,0.2,0.15474348291870016,0.976709241172051,0.999880966551601,6.311044327573253,0.23511203832369804,0,62,0,0,2015,1,1
1250200418,2,1.5,1180,844,2.0,0,0,3,7,990,190,2005,0,98144,47.5998,-122.3,1170,1400,0.838272650296359,0.5,1.3964497041420119,1.0076857386848848,0.6024268379728765,1.1955593509820666,0.095962720112175,0,10,0,0,2014,5,2
5416500840,4,2.5,2570,4865,2.0,0,0,3,8,2570,0,2005,0,98038,47.3588,-122.038,2570,4933,0.999611046285492,0.5,0.5281545417180435,0.999611046285492,0.9860154033238752,1.9187086736678336,0.26560048409677833,0,10,0,0,2014,6,2
7335400345,2,1.0,780,6685,1.0,0,0,4,5,780,0,1948,0,98002,47.305,-122.215,880,6695,0.998719590268886,0.3333333333333333,0.11666168112473826,0.8853575482406356,0.9983572281959379,7.599318955732123,0.25309490444011434,0,67,0,0,2014,5,2
3776300010,4,3.5,2730,5607,1.0,0,0,5,9,1660,1070,1948,0,98199,47.6387,-122.396,1720,5400,0.6078359575247162,0.7,0.4868045649072753,1.5862870424171993,1.0381410849842623,3.137710633352702,0.19944053259593036,0,67,0,0,2015,2,1
8857320130,2,2.25,1800,2748,2.0,0,0,4,9,1800,0,1979,0,98008,47.6104,-122.113,1800,2755,0.9994447529150472,0.75,0.65478355765733,0.9994447529150472,0.9970972423802612,1.529705719044975,0.11336522185175654,0,36,0,0,2015,3,1
424069206,4,2.5,2950,48351,2.0,0,0,3,10,2950,0,1986,0,98075,47.5938,-122.048,2870,34417,0.9996611318197222,0.5,0.0610109199205824,1.027516544757924,1.4048172467894706,11.98780912574016,0.16938236688745723,0,29,0,0,2015,1,1
3592500985,4,2.5,2350,4675,2.0,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848,0.9145044661846023,0.5,0.5025662959794697,1.0486390004462294,1.2146011951156144,1.717090584560464,0.11908618172246398,0,92,0,0,2015,5,2
9828701295,2,1.0,650,5400,1.0,0,0,3,6,650,0,1950,0,98122,47.6185,-122.295,1310,4906,0.9984639016897081,0.3333333333333333,0.12034808368820589,0.4958047292143402,1.100468718157734,3.7421815408085433,0.1013864347482338,0,65,0,0,2014,6,2
2621750340,3,2.0,1690,9087,1.0,0,0,3,8,1690,0,1997,0,98042,47.3724,-122.108,2090,8100,0.9994086339444116,0.5,0.18595950704225353,0.8082257293161167,1.1217133687199112,3.873744619799139,0.21360546538663452,0,18,0,0,2014,10,4
7334401000,3,1.0,1230,9440,1.0,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.747,1230,10296,0.9991876523151909,0.25,0.13028280902446776,0.9991876523151909,0.9167718753034865,8.363931762794476,0.47563512743566877,0,37,0,0,2015,4,2
3286800110,5,1.75,2980,53578,1.0,0,0,4,9,2230,750,1976,0,98027,47.4908,-122.059,2860,75546,0.7480711170748071,0.2916666666666667,0.05561880587543627,1.0415938483047886,0.7092008948072062,26.405452638937433,0.1685872169558258,0,39,0,0,2014,9,3
1722069097,3,2.5,3100,100188,1.0,0,0,4,7,1820,1280,1981,0,98038,47.3928,-122.066,2430,104979,0.5869074492099323,0.625,0.03094152052620547,1.2751953928424518,0.9543532101352639,43.183463595228304,0.22158431413376647,0,34,0,0,2014,12,4
3574770030,4,2.75,2990,4521,2.0,0,0,3,7,2990,0,2014,0,98028,47.7401,-122.226,2580,7539,0.9996656636576395,0.55,0.6612118531623176,1.1584657109647423,0.5996021220159151,2.9209608678806664,0.18243267876664002,0,1,0,0,2014,8,3
1336300610,4,1.75,2040,5000,2.0,0,0,4,9,2040,0,1921,0,98102,47.6279,-122.315,3220,5600,0.9995100440960314,0.35,0.40791841631673664,0.6333436820863086,0.8926977325477593,1.7385904998447688,0.12312692771227046,0,94,0,0,2015,4,2
7230900100,3,1.75,1590,11454,1.0,0,0,4,8,1590,0,1979,0,98056,47.5049,-122.186,1970,9960,0.9993714644877436,0.4375,0.13880401571366216,0.806697108066971,1.1498845497440016,5.053272450532725,0.05991393459008792,0,36,0,0,2014,12,4
6141100320,2,1.0,1500,6685,1.0,0,0,3,7,1190,310,1926,0,98133,47.7186,-122.354,1420,6561,0.7928047968021319,0.3333333333333333,0.22434938677834282,1.0555946516537649,1.0187442852788784,4.617171006333568,0.213265592370005,0,89,0,0,2015,2,1
2767602356,4,3.5,2140,2278,3.0,0,0,3,9,2140,0,2005,0,98107,47.6734,-122.38,1540,2285,0.9995329285380663,0.7,0.9390083369899078,1.3887086307592473,0.9965004374453194,1.482803374432187,0.20246803173188363,0,10,0,0,2015,1,1
476000017,2,2.0,1400,1512,2.0,0,0,3,8,940,460,2006,0,98107,47.6719,-122.392,1400,3500,0.6709493219129193,0.6666666666666666,0.9253139458030403,0.9992862241256245,0.4318766066838046,2.4982155603140614,0.2116313175528702,0,9,0,0,2014,10,4
2558600100,4,2.0,2100,12620,1.0,0,0,4,7,2100,0,1972,0,98034,47.7239,-122.173,1720,7840,0.9995240361732508,0.4,0.16638935108153077,1.220220801859384,1.6094885856395869,4.555490993608367,0.17070158248021072,0,43,0,0,2014,8,3
3500100015,2,1.0,830,8183,1.0,0,0,5,6,830,0,1950,0,98155,47.7366,-122.302,1180,8184,0.9987966305655837,0.3333333333333333,0.10141739980449657,0.7027942421676545,0.9997556505803299,6.929720575783235,0.19920941897324654,0,65,0,0,2014,8,3
4074300150,4,1.75,1560,7200,1.0,0,0,3,6,860,700,1943,0,98115,47.7001,-122.279,1420,7200,0.5509288917360666,0.35,0.2166365782530204,1.0978184377199156,0.9998611303985557,5.066854327938072,0.1563552076901523,0,72,0,0,2015,4,2
8907500070,5,5.0,8000,23985,2.0,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750,0.8398950131233596,0.8333333333333334,0.33352789126990745,1.738752445120626,1.1027079214748747,4.727233210171701,0.06542529844406728,0,6,0,0,2015,4,2
4388000260,3,1.0,1150,10132,1.0,0,0,4,7,1150,0,1970,0,98023,47.3172,-122.372,1180,8713,0.9991311902693311,0.25,0.11349057534787328,0.9737510584250635,1.1627266467753041,7.377646062658764,0.28831709265375943,0,45,0,0,2015,3,1
2475900850,2,1.0,770,7000,1.0,0,0,3,6,770,0,1921,0,98024,47.5654,-121.89,1100,8777,0.9987029831387808,0.3333333333333333,0.10998428795886302,0.6993642143505904,0.7974481658692185,7.971843778383288,0.32365804017109784,0,94,0,0,2014,10,4
7852010900,3,2.5,2400,6182,2.0,0,0,3,8,2400,0,1998,0,98065,47.5363,-121.87,2420,5829,0.9995835068721366,0.625,0.38816108685104317,0.9913258983890955,1.060377358490566,2.4076827757125154,0.34426583780332115,0,17,0,0,2015,3,1
318500300,4,2.75,2640,6240,2.0,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898,0.9996213555471413,0.55,0.4230091331517385,0.9996213555471413,1.0578064078657399,2.2332449829609997,0.15595657116494446,0,14,0,0,2014,9,3
9200000050,2,1.0,800,10625,1.0,0,0,3,6,800,0,1942,0,98168,47.496,-122.317,1130,10625,0.9987515605493134,0.3333333333333333,0.07528703180877094,0.7073386383731212,0.999905891210239,9.394341290893015,0.12063128365930698,0,73,0,0,2014,9,3
1026069106,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654,0.6979341150195422,0.5625,0.007738733441704423,0.8560497369679579,2.469734664459986,44.78909612625538,0.27184426977923476,0,35,0,0,2015,4,2
205000120,4,2.5,2540,32647,2.0,0,0,3,9,2540,0,1996,0,98053,47.6324,-121.988,2740,32647,0.9996064541519087,0.5,0.0777995589316344,0.9266690988690259,0.9999693702523891,11.910616563298067,0.2374997874212302,0,19,0,0,2015,3,1
2616800600,7,4.5,4290,37607,1.5,0,0,5,10,4290,0,1982,0,98027,47.4812,-122.033,2810,40510,0.9997669540899558,0.5625,0.11407147415443522,1.5261472785485592,0.928315766088223,14.411241551049448,0.1962644157707038,0,33,0,0,2014,5,2
921049141,3,2.25,3280,79279,1.0,0,0,3,10,3280,0,2001,0,98003,47.3207,-122.293,1860,24008,0.9996952148735142,0.5625,0.04137235116044399,1.7624932831810853,3.3020533966429255,12.900591080064482,0.2503251657113449,0,14,0,0,2014,12,4
2023069059,3,3.0,2840,206910,2.0,0,0,3,10,2840,0,1999,0,98059,47.469,-122.063,2070,25067,0.9996480112636396,0.75,0.013725708154713863,1.3713182037662965,8.25394925801819,12.103814582327377,0.1749576199354079,0,16,0,0,2014,10,4
7229900145,4,2.5,2010,16020,1.5,0,0,5,8,2010,0,1962,0,98059,47.4821,-122.108,1420,16020,0.9995027349577325,0.5,0.12546033331252732,1.414496833216045,0.9999375819237251,11.27375087966221,0.1300799843987891,0,53,0,0,2014,12,4
4376800010,4,2.25,1960,9021,2.0,0,0,4,8,1960,0,1973,0,98052,47.6349,-122.096,1960,9975,0.9994900560938297,0.45,0.21724673021502994,0.9994900560938297,0.904270248596632,5.086690464048955,0.1404408652312568,0,42,0,0,2014,8,3
4389201095,5,3.75,5020,8694,2.0,0,1,3,12,3970,1050,2007,0,98004,47.6146,-122.213,4190,11275,0.7906791475801633,0.625,0.577343300747556,1.1978048198520639,0.7710180915218162,2.690288713910761,0.05651203479083062,0,8,0,0,2015,5,2
826069127,3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560,0.6330318895763922,0.5625,0.04820825968182549,0.9995240361732508,0.9999770436858658,20.732984293193716,0.23936611385921358,0,38,0,0,2015,4,2
2310000250,3,2.25,1640,7730,1.0,0,0,4,7,1220,420,1989,0,98038,47.3576,-122.039,1560,7566,0.7434491163924436,0.5625,0.2121329711550899,1.0506085842408712,1.021540901281882,4.846893017296605,0.2658443234351678,0,26,0,0,2015,5,2
4058801225,4,1.75,1820,6930,1.0,0,2,4,7,1320,500,1952,0,98178,47.5053,-122.242,1820,6825,0.7248764415156508,0.35,0.2625883710864233,0.99945085118067,1.015235862877234,3.7479406919275124,0.05995690855113958,0,63,0,0,2014,12,4
6600220550,3,1.75,1440,11787,1.0,0,0,3,8,1440,0,1983,0,98074,47.6276,-122.033,2190,11787,0.9993060374739764,0.4375,0.12215812690872073,0.6572341396622546,0.9999151679674245,5.3797352806937475,0.1934916707677955,0,32,0,0,2014,6,2
3585300194,5,3.25,4140,32700,1.0,0,4,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220,22077,0.528857763825163,0.5416666666666666,0.12660163297758478,1.285315119528097,1.481112419603225,6.854082583048743,0.2574248469562592,0,42,0,0,2015,3,1
2594200375,3,1.75,1240,7200,1.0,0,0,5,7,1240,0,1942,0,98136,47.5142,-122.389,1640,7200,0.9991941982272361,0.4375,0.17219830579086237,0.7556368068251066,0.9998611303985557,4.387568555758683,0.18083187232771955,0,73,0,0,2015,3,1
1102000514,5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2008,0,98118,47.543,-122.266,2380,7440,0.7497794766245222,0.5833333333333334,0.34676185619581845,1.4279714405711885,1.3175648434350222,3.124737505249895,0.05455330759959525,0,7,0,0,2014,10,4
1862400471,3,3.25,1600,1289,3.0,0,0,3,8,1600,0,1998,0,98117,47.6957,-122.375,1600,1376,0.9993753903810119,0.8125,1.2403100775193798,0.9993753903810119,0.9360929557007989,0.8594628357276702,0.21211820978986753,0,17,0,0,2014,8,3
6928000440,3,1.75,1370,9288,1.0,0,0,4,7,1370,0,1988,0,98059,47.4824,-122.152,1500,9864,0.9992706053975201,0.4375,0.14748627408763054,0.9127248500999334,0.9415103902686265,6.57161892071952,0.09757383786845059,0,27,0,0,2014,7,3
9578060470,3,2.5,2310,4729,2.0,0,0,3,8,2310,0,2011,0,98028,47.7734,-122.237,2440,4711,0.9995672868887927,0.625,0.4883720930232558,0.9463334698893896,1.0036078098471986,1.9299467431380581,0.21657958731368615,0,4,0,0,2014,5,2
8732020670,3,1.75,1830,9620,1.0,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280,0.9994538503549972,0.4375,0.19020891799189274,0.9191361125062782,1.1616954474097332,4.158714213962833,0.30197172004361567,0,37,0,0,2015,3,1
1823069088,2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.092,1300,14810,0.9992313604919293,0.5833333333333334,0.05845323741007194,0.9992313604919293,1.5015191411788535,11.383551114527286,0.14444092879748238,0,70,1,29,2015,5,2
8712100350,4,3.25,3030,5164,1.5,0,0,5,9,2700,330,1925,0,98112,47.6394,-122.299,1890,4415,0.8907951171230617,0.65,0.5866408518877058,1.6023268112109994,1.1693840579710144,2.33474352194606,0.11793437037804663,0,90,0,0,2014,9,3
3420069055,4,2.25,1570,499571,1.0,0,3,4,7,1570,0,1972,0,98022,47.1808,-122.023,1700,181708,0.9993634627625716,0.45,0.0031426901427622045,0.9229864785420341,2.749291449515434,106.82422104644327,0.42269071551980336,0,43,0,0,2014,12,4
4229900140,2,1.0,720,5750,1.0,0,0,2,6,720,0,1943,0,98136,47.5535,-122.393,980,6125,0.9986130374479889,0.3333333333333333,0.12519561815336464,0.7339449541284404,0.9386222657525302,6.243628950050969,0.1794832238839276,0,72,0,0,2014,10,4
8682280490,2,2.0,1370,4866,1.0,0,0,3,8,1370,0,2005,0,98053,47.704,-122.012,1365,4784,0.9992706053975201,0.6666666666666666,0.2814875693445654,1.0029282576866765,1.0169278996865203,3.502196193265007,0.24884161385963496,0,10,0,0,2014,8,3
3830630310,3,2.5,1670,5797,2.0,0,0,3,7,1670,0,1988,0,98030,47.3505,-122.179,1670,6183,0.9994015559545183,0.625,0.28803035529492926,0.9994015559545183,0.9374191461836999,3.7001795332136447,0.21045057644091766,0,27,0,0,2014,7,3
5100400251,2,1.0,962,1992,2.0,0,0,3,7,962,0,2012,0,98115,47.6911,-122.313,1130,1992,0.9989615784008308,0.3333333333333333,0.4826894129453086,0.8505747126436781,0.9994982438534872,1.7612732095490715,0.16606219653608448,0,3,0,0,2015,1,1
1737100830,4,2.25,2360,7490,2.0,0,0,3,8,2360,0,1979,0,98033,47.6988,-122.169,2360,7490,0.9995764506565015,0.45,0.31504472033106395,0.9995764506565015,0.999866506474436,3.172384582803897,0.1476009052108326,0,36,0,0,2015,2,1
1630700276,2,1.5,1370,159865,1.0,0,0,3,7,1370,0,1960,0,98072,47.7592,-122.092,1370,16217,0.9992706053975201,0.5,0.008569677104575082,0.9992706053975201,9.857257368356148,11.828592268417214,0.235001008443823,0,55,0,0,2015,1,1
6326000205,4,1.75,2340,7200,1.0,0,0,3,8,1590,750,1960,0,98146,47.497,-122.369,1970,7800,0.6791969243912858,0.35,0.3249548673795306,1.187214611872146,0.9229585950519165,3.95738203957382,0.1669996192945281,0,55,0,0,2014,8,3
3426049284,4,3.25,4110,15929,2.0,1,4,3,12,2720,1390,2001,0,98115,47.6934,-122.271,2640,15929,0.6616395037703722,0.65,0.2580037664783427,1.5562287012495266,0.9999372253609542,6.031427489587277,0.14699022745539797,4,14,0,0,2014,8,3
3814900260,4,2.5,2669,5385,2.0,0,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645,0.999625468164794,0.5,0.4955440029706647,0.999625468164794,1.1590615583297461,1.7397003745318351,0.23692396806086854,0,1,0,0,2015,3,1
7403200050,3,2.25,3370,23065,1.0,1,4,3,10,1920,1450,1980,0,98028,47.7434,-122.263,3410,19688,0.5695639276179175,0.5625,0.14610248851122865,0.9879800644972149,1.1714663009802428,5.7719143946056874,0.1917869792196106,4,35,0,0,2014,11,4
1725059252,4,3.5,2770,24140,2.0,0,0,3,8,2770,0,1967,0,98033,47.6585,-122.186,1720,16011,0.9996391194514616,0.7,0.11474255416097096,1.609529343404997,1.5076192855358481,9.303312027890762,0.1041268285296745,0,48,0,0,2015,4,2
8899200570,3,2.25,1900,7800,1.0,0,0,4,8,1390,510,1977,0,98055,47.4545,-122.208,1730,7800,0.731194108364019,0.5625,0.24355851813870016,1.097631426920855,0.9998718113062428,4.506065857885615,0.10374083021714156,0,38,0,0,2015,3,1
4137000700,3,2.25,1830,7651,2.0,0,0,3,8,1830,0,1986,0,98092,47.2642,-122.219,2160,8442,0.9994538503549972,0.5625,0.23915316257187663,0.8468301712170292,0.9061944806348454,3.906524757056918,0.29394095281221283,0,29,0,0,2014,8,3
1115300270,6,3.75,4210,6105,2.0,0,0,3,9,3280,930,2008,0,98059,47.5211,-122.157,3820,6368,0.7789123723581097,0.5357142857142857,0.68948575171962,1.1018058099973829,0.9585492227979274,1.6665794294687255,0.06759521815998726,0,7,0,0,2015,4,2
3904920380,3,2.5,2120,6602,2.0,0,0,4,8,2120,0,1989,0,98029,47.5669,-122.012,2330,7795,0.9995285242809995,0.625,0.3210661820384674,0.9094809094809094,0.8468445356593125,3.344058344058344,0.20176789231887018,0,26,0,0,2015,3,1
2695600195,2,1.0,960,5096,1.0,0,0,5,7,960,0,1949,0,98126,47.5314,-122.378,1760,4488,0.9989594172736732,0.3333333333333333,0.1883460859329017,0.545144804088586,1.135219425261751,2.54855195911414,0.16657676978389868,0,66,0,0,2014,11,4
9542100135,4,1.75,2350,18800,1.0,0,2,3,8,2350,0,1959,0,98005,47.5904,-122.177,3050,14640,0.9995746490854955,0.35,0.12499335141747779,0.7702392658144871,1.2840652960863328,4.7984267453294,0.04880210444421113,0,56,0,0,2014,11,4
1552510160,3,2.75,1820,9490,2.0,0,0,3,7,1820,0,1994,0,98011,47.7481,-122.178,1950,8851,0.99945085118067,0.6875,0.19176061531977662,0.9328549461814454,1.0720741075463172,4.5366478728857,0.1933108272092355,0,21,0,0,2014,10,4
1823059241,4,3.5,3990,11270,2.0,0,3,3,9,2930,1060,2007,0,98055,47.488,-122.225,1980,11328,0.7341518416436983,0.7,0.35400585573595955,2.0141342756183747,0.9947921264012711,5.718324078748107,0.07101586343432961,0,8,0,0,2015,4,2
2193320450,4,3.0,2570,8022,1.0,0,0,4,8,1370,1200,1984,0,98052,47.6956,-122.099,2090,8022,0.5328665888759238,0.6,0.32032905396983674,1.2290769966523194,0.9998753583447588,3.836441893830703,0.17898686795207655,0,31,0,0,2015,2,1
1122069006,3,2.0,2800,185130,1.0,0,0,3,8,2320,480,1996,0,98038,47.4133,-122.006,2200,72055,0.8282756158514816,0.5,0.015124425406874052,1.2721490231712858,2.5692516931275673,32.737392094502496,0.25308494918658186,0,19,0,0,2014,7,3
7853340330,3,2.75,1810,3292,2.0,0,0,3,8,1810,0,2014,0,98065,47.5164,-121.877,1810,2769,0.9994478188845941,0.6875,0.5496507743698755,0.9994478188845941,1.188447653429603,1.5289895085588072,0.33914775206360764,0,1,0,0,2014,9,3
1954420380,3,2.25,1570,6810,1.0,0,0,3,8,1180,390,1988,0,98074,47.6176,-122.044,1620,6584,0.7511139401654997,0.5625,0.23050946997504038,0.9685379395434917,1.0341685649202734,4.061690314620605,0.17971417188778946,0,27,0,0,2015,3,1
7299600530,3,2.5,1608,4818,2.0,0,0,3,8,1608,0,2012,0,98092,47.2583,-122.203,2009,5200,0.9993784959602238,0.625,0.3336791865532268,0.8,0.9263603153239761,2.5870646766169156,0.2999773696410762,0,3,0,0,2015,3,1
1760650670,3,2.25,1400,3825,2.0,0,0,3,7,1400,0,2012,0,98042,47.3596,-122.082,2110,3825,0.9992862241256245,0.5625,0.36591740721380034,0.6631927996210327,0.9997386304234187,1.8119374703931785,0.2381401850843311,0,3,0,0,2014,8,3
6819100080,3,1.0,1010,6000,1.5,0,0,3,7,1010,0,1919,1977,98119,47.6438,-122.357,1960,4000,0.9990108803165183,0.25,0.1683052824529245,0.5150433452320244,1.4996250937265683,2.039775624681285,0.16708272764659282,0,96,1,38,2014,10,4
2767704649,2,2.5,1320,1329,2.0,0,0,3,8,1180,140,2007,0,98107,47.6728,-122.374,1490,5000,0.8932626797880394,0.8333333333333334,0.9924812030075187,0.8853118712273642,0.265746850629874,3.35345405767941,0.19721612242334985,0,8,0,0,2014,9,3
2424059035,3,2.5,3220,54160,2.0,0,2,4,9,2690,530,1981,0,98006,47.5468,-122.109,3460,44374,0.8351443651040049,0.625,0.05945237347907166,0.930366945969373,1.2205070422535211,12.821149956659925,0.10518326600291043,0,34,0,0,2014,8,3
1566100400,3,1.0,1220,8329,1.0,0,0,3,6,1220,0,1946,0,98115,47.6982,-122.298,1490,8322,0.9991809991809992,0.25,0.14645858343337334,0.818242790073776,1.0007208939084464,5.58148893360161,0.1635789026412023,0,69,0,0,2014,9,3
5255690060,5,2.5,2900,8711,1.0,0,0,3,8,1650,1250,1977,0,98011,47.7752,-122.197,2340,8869,0.5687693898655636,0.4166666666666667,0.33287419651056016,1.2387868432293891,0.9820744081172491,3.7885519008970525,0.217740924924736,0,38,0,0,2015,3,1
8860500130,4,3.5,2720,6781,2.0,0,0,3,8,2100,620,1999,0,98055,47.4612,-122.215,2280,5942,0.7717750826901875,0.7,0.40106163373636095,1.192459447610697,1.1410062258118796,2.6049978079789566,0.09690136664590251,0,16,0,0,2014,7,3
7349650120,4,2.75,2910,7712,1.0,0,0,3,7,1600,1310,1998,0,98002,47.2842,-122.198,2220,6649,0.5496392992098935,0.55,0.37728510307273433,1.310220621341738,1.1596992481203008,2.993696533093201,0.2743334082814117,0,17,0,0,2014,11,4
3291800670,3,2.5,3180,7904,1.0,0,0,3,8,1810,1370,2006,0,98056,47.489,-122.181,1950,7800,0.5690034580320654,0.625,0.40227703984819735,1.629933367503844,1.0132034354569928,3.9979497693490518,0.07638530641092196,0,9,0,0,2014,6,2
3764650010,3,2.5,2300,4307,2.0,0,0,3,8,2300,0,1998,0,98034,47.7326,-122.197,2010,4307,0.9995654063450674,0.625,0.5338904363974002,1.1437095972153157,0.9997678737233054,2.1417205370462455,0.1752945369799064,0,17,0,0,2015,5,2
5416500950,4,2.5,2820,5056,2.0,0,0,3,9,2820,0,2006,0,98038,47.3591,-122.038,2820,5150,0.9996455157745481,0.5,0.55764287126755,0.9996455157745481,0.9815569792273345,1.825593761077632,0.2653754559394387,0,9,0,0,2015,3,1
7973202712,2,1.0,780,5300,1.0,0,0,3,6,780,0,1941,0,98146,47.513,-122.354,780,5300,0.998719590268886,0.3333333333333333,0.14714204867006225,0.998719590268886,0.9998113563478589,6.786171574903969,0.14748636944871538,0,74,0,0,2015,3,1
3291800120,3,1.0,970,7854,1.0,0,0,4,7,970,0,1980,0,98056,47.4899,-122.185,1480,7800,0.9989701338825953,0.25,0.12348822406110757,0.6549628629304524,1.006794000769132,5.266711681296421,0.07393617129870524,0,35,0,0,2015,1,1
9211500620,3,2.25,1740,6650,1.0,0,0,3,7,1240,500,1978,0,98023,47.2979,-122.379,1740,7000,0.7122343480758185,0.5625,0.2616147947677041,0.9994256174612292,0.9498643050992716,4.02067777139575,0.30832542466188,0,37,0,0,2014,10,4
8643200020,4,2.25,2810,23400,1.0,0,1,3,7,1710,1100,1958,0,98198,47.395,-122.311,1860,14900,0.608324439701174,0.45,0.12008033844707491,1.5099408919935517,1.570364405073485,8.006448146157979,0.1899741390576413,0,57,0,0,2014,5,2
9197100101,2,1.0,1010,5408,1.0,0,0,4,6,1010,0,1926,0,98032,47.3759,-122.238,980,7800,0.9990108803165183,0.3333333333333333,0.18672582732482898,1.0295616717635065,0.693244455838995,7.951070336391437,0.18382077866724875,0,89,0,0,2015,5,2
3531900060,2,1.0,860,8250,1.0,0,0,3,7,860,0,1940,0,98133,47.7132,-122.334,1780,11200,0.9988385598141696,0.3333333333333333,0.10422979032844504,0.48287478944413254,0.7365413802339077,6.2886019090398655,0.1963692810674852,0,75,0,0,2014,8,3
8842400071,5,2.5,2420,8560,1.0,0,2,3,7,1620,800,1978,0,98118,47.532,-122.285,2210,7040,0.6691449814126395,0.4166666666666667,0.2826772573297512,1.0945273631840795,1.215736401079392,3.18407960199005,0.0760407396600111,0,37,0,0,2014,5,2
6844701680,2,1.5,1260,5100,1.0,0,0,3,7,1260,0,1941,0,98115,47.6914,-122.288,1640,5100,0.9992069785884219,0.5,0.2470103901195844,0.7678244972577697,0.9998039600078416,3.1078610603290677,0.1526771874331748,0,74,0,0,2015,3,1
6413600285,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128,0.9993674889310563,0.4375,0.25783289817232374,1.0526315789473684,0.9996736824930658,4.082611592271819,0.1930862962227045,0,68,0,0,2014,8,3
5196410260,3,2.5,3180,10492,2.0,0,2,3,10,3180,0,1991,0,98052,47.655,-122.124,3000,9812,0.9996856334486011,0.625,0.30305918231201756,1.0596467844051982,1.0691939264241312,3.2695768077307563,0.1319664527188234,0,24,0,0,2015,4,2
824069121,5,3.5,3180,40946,1.0,0,3,3,7,1690,1490,1968,0,98075,47.5833,-122.073,2430,29620,0.5312794718641937,0.5833333333333334,0.0776613671331233,1.3081036610448376,1.3823301036426858,12.18428630193336,0.14281796119254123,0,47,0,0,2014,12,4
3876313120,3,1.75,1800,7210,1.0,0,0,3,7,1370,430,1976,0,98072,47.7346,-122.17,1820,8100,0.7606885063853415,0.4375,0.24961863819165164,0.9884678747940692,0.8900135785705469,4.448105436573312,0.18180838289937104,0,39,0,0,2015,5,2
269000030,4,1.5,3120,7680,1.0,0,3,3,8,1660,1460,1956,0,98199,47.646,-122.39,2900,7680,0.5318808074335148,0.3,0.40619710975133444,1.0754912099276113,0.9998698086186695,2.6473629782833505,0.1971132034173954,0,59,0,0,2014,8,3
1560930070,4,3.5,2840,40139,1.0,0,4,4,10,2840,0,1986,0,98038,47.401,-122.026,3180,36852,0.9996480112636396,0.7,0.07075236671649228,0.8928010059729645,1.0891650611890484,11.58503615215341,0.2446673610274715,0,29,0,0,2014,9,3
4435000705,3,1.0,1350,8700,1.5,0,0,3,6,1350,0,1942,0,98188,47.4497,-122.289,1300,8700,0.999259807549963,0.25,0.155154579933341,1.037663335895465,0.9998850706815309,6.687163720215219,0.13205090500323163,0,73,0,0,2015,3,1
9542400025,4,1.75,2620,11041,1.5,0,0,4,9,2620,0,1962,0,98005,47.5975,-122.174,2230,11041,0.9996184662342618,0.35,0.23727585582322044,1.1743612729717616,0.9999094366962507,4.948901837740923,0.05585067303064492,0,53,0,0,2014,9,3
2470200020,4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,1968,0,98039,47.6245,-122.236,3480,19863,0.6654400490647041,0.55,0.166811646113698,0.9365124964090779,0.9837897704389851,5.706118931341568,0.07009299080288219,0,47,0,0,2014,5,2
7519000580,4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,98117,47.685,-122.363,1430,3708,0.9992810927390366,0.2,0.3747640873550822,0.9713487071977638,0.9997303855486654,2.591194968553459,0.1960448981282586,0,89,0,0,2014,11,4
1226059101,3,2.25,1600,45613,2.0,0,0,4,8,1600,0,1983,0,98072,47.7523,-122.117,2320,43005,0.9993753903810119,0.5625,0.035076950059192355,0.6893580353295993,1.0606194484490536,18.528651443343385,0.21689629629813859,0,32,0,0,2014,7,3
